,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
2655,93.14,2289.0,9.43,15.06,5.630000000000001,0.280932072302196
2656,95.35,2013.0,13.36,13.02,0.33999999999999986,0.31782720040511303
2657,95.48,2141.0,14.23,14.32,0.08999999999999986,0.3060382873543333
2658,94.53,2336.0,7.8,12.97,5.170000000000001,0.2874496901405976
2659,92.22,2232.0,12.75,5.74,7.01,0.34291870771498056
2660,95.6,2263.0,14.95,11.43,3.5199999999999996,0.3025024392932257
2661,95.1,2233.0,10.76,14.0,3.24,0.29075158592428363
2662,95.39,1956.0,13.66,-0.63,14.290000000000001,0.33599249539034065
2663,96.41,2151.0,19.78,3.46,16.32,0.2847368131860447
2664,100.13,2514.0,9.03,17.95,8.92,0.2085492896074669
2665,96.26,2385.0,6.2,16.31,10.11,0.2330168729714845
2666,92.63,2410.0,0.35,17.98,17.63,0.20678509100356676
2667,96.22,2671.0,7.66,19.06,11.399999999999999,0.20605066791561155
2668,92.29,2094.0,10.48,15.73,5.25,0.28914031994574635
2669,94.16,2482.0,2.34,12.72,10.38,0.2609163937511488
2670,93.04,2163.0,15.82,5.1,10.72,0.3235303577058888
2671,100.99,2422.0,7.99,13.76,5.77,0.24330705964049928
2672,96.81,2181.0,13.65,12.94,0.7100000000000009,0.3028369286560191
2673,95.6,2251.0,15.7,3.54,12.16,0.30840821696289195
2674,97.27,2224.0,3.96,15.44,11.48,0.2308463854054645
2675,92.72,2216.0,10.39,14.12,3.7299999999999986,0.3013253332737111
2676,93.08,2073.0,11.91,15.81,3.9000000000000004,0.2920016702016086
2677,98.85,2241.0,17.98,5.6,12.38,0.2760663793809113
2678,95.36,2456.0,8.14,13.4,5.26,0.2762467708027568
2679,96.93,2349.0,15.9,12.64,3.26,0.2862556668621759
2680,92.78,2181.0,14.02,9.19,4.83,0.3293116119440107
2681,94.51,2130.0,14.44,12.03,2.41,0.31475773640313365
2682,92.02,2065.0,5.31,14.49,9.18,0.27886430693196396
2683,94.53,2296.0,6.19,17.45,11.259999999999998,0.23204579862159047
2684,91.82,2140.0,6.54,16.35,9.810000000000002,0.2631477584591524
2685,89.7,2246.0,11.17,16.43,5.26,0.2947140000107411
2686,88.35,2234.0,4.4,22.82,18.42,0.20193476299857363
2687,93.48,2439.0,8.28,7.49,0.7899999999999991,0.3515510391517884
2688,95.38,2495.0,4.84,18.95,14.11,0.20278036462248558
2689,96.26,2206.0,2.39,20.87,18.48,0.1785120094985502
2690,95.71,2334.0,4.63,16.75,12.120000000000001,0.2253484496780909
2691,96.23,2212.0,16.17,11.85,4.320000000000002,0.2937524540964875
2692,96.47,2111.0,12.02,4.72,7.3,0.32679654685871107
2693,93.95,2309.0,4.02,18.41,14.39,0.2151143093319392
2694,94.64,2323.0,12.86,10.11,2.75,0.31889968757710285
2695,94.18,2163.0,6.35,17.09,10.74,0.2416444967454018
2696,92.21,2077.0,15.73,6.27,9.46,0.3302425027353433
2697,92.84,2403.0,6.22,20.13,13.91,0.21118801031434045
2698,91.74,2319.0,12.37,19.55,7.1800000000000015,0.25343945631787823
2699,95.52,2468.0,10.9,16.56,5.659999999999998,0.2542577216696865
2700,93.52,2382.0,7.53,17.92,10.39,0.23622458780570607
2701,92.34,2569.0,7.3,20.57,13.27,0.21011856048467845
2702,96.81,2388.0,1.68,19.65,17.97,0.18005590253713072
2703,92.07,2650.0,6.12,20.04,13.919999999999998,0.20917795756717142
2704,96.84,2382.0,6.51,12.39,5.880000000000001,0.2736221083663237
2705,96.36,2503.0,13.92,12.7,1.2200000000000006,0.29466234337253794
2706,93.76,2061.0,8.18,18.91,10.73,0.2363471090735692
2707,95.54,2484.0,8.48,16.11,7.629999999999999,0.24674712753613207
2708,92.6,2356.0,5.37,18.9,13.529999999999998,0.2214734382065717
2709,93.6,2062.0,0.7,17.49,16.79,0.21699572078688617
2710,92.36,2325.0,6.26,14.86,8.6,0.27023581694498716
2711,94.03,2216.0,10.55,10.85,0.29999999999999893,0.33409554421884113
2712,95.51,2022.0,5.99,8.48,2.49,0.33635302771404335
2713,94.9,1842.0,4.99,13.63,8.64,0.2778547974782237
2714,98.07,2346.0,-1.06,19.77,20.83,0.1647119670382731
2715,98.41,2591.0,9.1,19.07,9.97,0.20435757128917598
2716,96.43,2412.0,3.16,17.94,14.780000000000001,0.20233518315958426
2717,94.43,1780.0,12.87,14.98,2.110000000000001,0.30797213216619357
2718,93.14,2363.0,6.86,18.13,11.27,0.23328018373093157
2719,93.05,2390.0,15.36,11.47,3.889999999999999,0.31112458904410617
2720,95.44,1862.0,6.98,15.87,8.889999999999999,0.25937235159515143
2721,92.81,1990.0,6.82,17.15,10.329999999999998,0.25482299972005074
2722,96.7,2329.0,8.06,17.56,9.499999999999998,0.2283297173370957
2723,94.89,2503.0,9.93,19.27,9.34,0.22429860787909997
2724,93.85,2311.0,2.88,19.86,16.98,0.19699626741666498
2725,94.76,1940.0,5.01,14.78,9.77,0.26299582964167917
2726,97.81,2358.0,14.78,15.97,1.1900000000000013,0.27099820612960746
2727,95.41,2360.0,9.64,15.52,5.879999999999999,0.26272841040740624
2728,92.4,1874.0,11.4,0.19,11.21,0.36980062000224595
2729,90.56,1993.0,-2.51,17.59,20.1,0.21745626806537977
2730,94.56,1988.0,15.0,-3.54,18.54,0.3356759440027273
2731,94.39,2369.0,13.89,14.83,0.9399999999999995,0.2976232726578141
2732,94.12,2031.0,7.13,18.65,11.52,0.2330480778326347
2733,95.06,2082.0,15.59,13.01,2.58,0.30588727730403525
2734,95.78,2107.0,5.77,14.35,8.58,0.26150284004429564
2735,93.06,2257.0,5.48,17.34,11.86,0.23800306387201017
2736,92.96,1932.0,4.94,13.61,8.669999999999998,0.285840670855832
2737,91.14,2230.0,15.66,8.82,6.84,0.3290109966419316
2738,94.79,2364.0,2.97,20.81,17.84,0.18386384366240163
2739,95.86,2585.0,8.87,20.26,11.390000000000002,0.20384972790259395
2740,93.57,2093.0,15.33,16.1,0.7700000000000014,0.30366309185413076
2741,96.98,2302.0,12.55,11.78,0.7700000000000014,0.30534508620800105
2742,91.28,2119.0,17.22,4.7,12.52,0.3279247624497996
2743,97.26,2352.0,15.98,13.76,2.2200000000000006,0.28268846112131873
2744,92.76,2706.0,3.31,10.84,7.529999999999999,0.28837487259763017
2745,94.59,2397.0,2.65,13.9,11.25,0.2495933303072494
2746,93.59,2289.0,8.96,19.29,10.329999999999998,0.23117285653344338
2747,97.08,2255.0,11.92,16.93,5.01,0.2531421253449304
2748,97.38,1932.0,12.45,10.7,1.75,0.3163642854085703
2749,93.07,2113.0,13.14,12.87,0.27000000000000135,0.32955078799831605
2750,94.81,2507.0,6.85,17.71,10.860000000000001,0.2258047748099879
2751,93.71,2312.0,13.69,14.4,0.7100000000000009,0.3071575775447004
2752,91.62,1919.0,17.17,7.71,9.46,0.3289693079343535
2753,89.89,2489.0,5.31,17.72,12.41,0.24283035138621123
2754,93.78,2389.0,5.58,19.52,13.94,0.21023716565362421
2755,94.47,2160.0,5.22,18.09,12.870000000000001,0.22489050854183784
2756,97.75,2214.0,18.53,3.9,14.63,0.2817140593348471
2757,93.55,2455.0,4.81,19.75,14.940000000000001,0.20420382550078334
2758,93.46,2174.0,2.22,17.19,14.97,0.22466584769397602
2759,89.14,2198.0,14.34,11.73,2.6099999999999994,0.3456375561293372
2760,94.43,2199.0,8.65,19.74,11.089999999999998,0.22356228891186203
2761,93.54,2077.0,6.0,4.35,1.6500000000000004,0.38216150023490225
2762,94.79,2266.0,5.39,19.63,14.239999999999998,0.20677413321364171
2763,95.4,2231.0,6.79,16.13,9.34,0.24589515351650648
2764,96.26,2379.0,5.04,18.09,13.05,0.2105046032430224
2765,94.49,2217.0,11.55,16.65,5.099999999999998,0.26885620337819127
2766,97.81,2376.0,0.46,16.13,15.669999999999998,0.20270040146324458
2767,91.6,2329.0,13.36,16.86,3.5,0.2884060555085921
2768,94.19,2307.0,10.38,16.54,6.159999999999998,0.26321855708264214
2769,94.04,2196.0,16.15,6.8,9.349999999999998,0.31275550827617266
2770,95.69,2335.0,10.68,13.5,2.8200000000000003,0.28978775170331716
2771,94.57,2110.0,17.24,10.85,6.389999999999999,0.3018671866134924
2772,97.4,2483.0,12.57,17.22,4.649999999999999,0.2455514965749331
2773,94.44,2327.0,0.45,19.25,18.8,0.18961639961879814
2774,91.72,2469.0,8.03,18.92,10.890000000000002,0.23494378539651808
2775,90.88,2035.0,14.82,8.99,5.83,0.34125056324285613
2776,94.37,2217.0,20.15,6.82,13.329999999999998,0.2888901316768604
2777,93.6,2162.0,4.2,18.45,14.25,0.22073118387109913
2778,96.58,2603.0,5.83,12.58,6.75,0.2633322064627302
2779,90.18,2354.0,9.54,12.37,2.83,0.32839318726910743
2780,96.18,2097.0,7.55,16.28,8.73,0.24760304722880136
2781,94.83,1972.0,5.89,14.3,8.41,0.2714553346731128
2782,97.18,2223.0,15.57,14.5,1.0700000000000003,0.28804372852600374
2783,96.86,2107.0,17.73,10.49,7.24,0.2869855365448355
2784,94.19,2351.0,5.53,16.07,10.54,0.2434039917713184
2785,89.35,2350.0,19.3,11.78,7.520000000000001,0.312885690780035
2786,99.18,2395.0,8.82,17.96,9.14,0.2146708811181512
2787,92.05,2397.0,8.89,16.41,7.52,0.26590637204179035
2788,95.86,2286.0,7.88,16.8,8.920000000000002,0.24036220825750057
2789,92.57,2148.0,3.18,20.82,17.64,0.1987127726902988
2790,96.93,2205.0,15.27,4.45,10.82,0.3034435269147537
2791,93.4,2406.0,5.37,15.84,10.469999999999999,0.2475656827638758
2792,93.84,2016.0,13.26,4.41,8.85,0.33892999156979525
2793,93.03,2555.0,8.01,20.49,12.479999999999999,0.21124815770870703
2794,96.74,2327.0,10.81,17.56,6.749999999999998,0.2410456514372276
2795,95.73,2046.0,13.21,11.43,1.7800000000000011,0.31747782327253615
2796,93.87,2684.0,6.98,21.13,14.149999999999999,0.19430057965103337
2797,91.64,2326.0,10.48,12.44,1.959999999999999,0.32488769806578777
2798,96.64,2134.0,3.42,18.71,15.290000000000001,0.20181486821749697
2799,92.01,2079.0,6.65,15.28,8.629999999999999,0.2763603129025028
2800,91.72,2348.0,15.44,16.08,0.6399999999999988,0.3073611301526749
2801,94.84,2263.0,8.74,15.7,6.959999999999999,0.2619818051715644
2802,92.19,2059.0,9.9,12.74,2.84,0.32315765782375205
2803,89.69,2515.0,15.11,18.69,3.580000000000002,0.28225961116425635
2804,97.92,2212.0,17.19,2.08,15.110000000000001,0.28991508674929345
2805,92.51,2484.0,16.28,16.21,0.07000000000000028,0.30105680869125123
2806,98.56,2328.0,15.87,7.46,8.41,0.2839366974699752
2807,94.47,2262.0,6.43,20.39,13.96,0.20573457213310176
2808,94.39,2123.0,4.57,13.74,9.17,0.26924353382574745
2809,93.48,2194.0,11.27,15.61,4.34,0.2851364316605798
2810,98.12,1983.0,8.21,15.35,7.139999999999999,0.2538542589701547
2811,96.17,2133.0,13.56,13.18,0.3800000000000008,0.30811845314990494
2812,96.89,2267.0,9.02,12.52,3.5,0.2878442247900427
2813,96.66,2122.0,6.46,18.52,12.059999999999999,0.21701606357959394
2814,96.23,2313.0,13.02,15.21,2.1900000000000013,0.2801806270906345
2815,93.32,2086.0,9.44,18.33,8.889999999999999,0.24996614482022045
2816,96.45,2315.0,12.3,13.38,1.08,0.2959522119597783
2817,88.97,2255.0,13.22,20.0,6.779999999999999,0.26920532571859973
2818,89.11,2306.0,15.33,13.01,2.3200000000000003,0.3352961643320839
2819,93.52,2139.0,9.19,14.76,5.57,0.28538394842417225
2820,93.35,2246.0,11.65,14.32,2.67,0.3012061231316324
2821,92.73,2323.0,6.98,20.05,13.07,0.21778639062175806
2822,96.25,2087.0,19.53,4.52,15.010000000000002,0.28778165763141267
2823,96.75,2272.0,16.93,10.34,6.59,0.28694803225090537
2824,95.54,2229.0,1.83,10.03,8.2,0.289081113979252
2825,91.89,2075.0,15.7,5.06,10.64,0.3339060591098267
2826,91.54,2204.0,4.23,16.4,12.169999999999998,0.2509243631945146
2827,94.17,2123.0,14.57,11.06,3.51,0.31751091933578773
2828,92.83,2421.0,15.17,14.0,1.17,0.3093309216943604
2829,94.65,2282.0,-4.66,6.28,10.940000000000001,0.3056367966055066
2830,91.51,2133.0,5.33,19.77,14.44,0.22334533481177132
2831,93.87,2054.0,19.72,4.32,15.399999999999999,0.30131592691220355
2832,94.3,2670.0,9.79,17.38,7.59,0.24111441008215617
2833,96.25,2248.0,5.68,15.6,9.92,0.24150028798367673
2834,94.21,2443.0,4.47,17.14,12.670000000000002,0.22509202379350518
2835,94.14,2295.0,4.54,18.81,14.27,0.21303660084502224
2836,87.7,2085.0,15.51,11.86,3.6500000000000004,0.3515253016911574
2837,93.14,2161.0,18.72,13.09,5.629999999999999,0.298484443691665
2838,97.5,2548.0,1.5,20.45,18.95,0.16679269384856868
2839,96.0,2285.0,10.05,14.44,4.389999999999999,0.27565703863795166
2840,92.26,2274.0,5.79,16.62,10.830000000000002,0.2505914534424921
2841,91.14,1865.0,11.89,9.39,2.5,0.3612393373223152
2842,93.1,2475.0,10.48,19.16,8.68,0.23727105986585273
2843,95.5,2237.0,10.79,15.53,4.74,0.2713557177813983
2844,96.17,2113.0,13.09,17.08,3.9899999999999984,0.26601111008911316
2845,97.2,2192.0,15.17,8.77,6.4,0.2976302719191677
2846,94.82,2243.0,12.89,3.43,9.46,0.3292844000345531
2847,93.8,2151.0,11.07,12.91,1.8399999999999999,0.31513455568215787
2848,91.97,2137.0,0.59,20.71,20.12,0.19163851777669283
2849,94.37,1849.0,0.83,12.54,11.709999999999999,0.27218620221078693
2850,94.57,2194.0,9.62,17.16,7.540000000000001,0.25392738834430467
2851,96.92,2249.0,13.19,10.96,2.2299999999999986,0.30506921484768074
2852,94.18,2087.0,14.69,5.74,8.95,0.3247112144455911
2853,92.04,2044.0,13.82,11.82,2.0,0.3356966572556495
2854,90.02,1950.0,14.26,9.67,4.59,0.35151804140178067
2855,95.58,2145.0,4.11,12.87,8.759999999999998,0.2698009557784988
2856,93.86,2321.0,8.16,18.02,9.86,0.23809880911701528
2857,94.04,2141.0,13.07,12.5,0.5700000000000003,0.32377222908181713
2858,94.59,2142.0,15.63,12.34,3.290000000000001,0.3073616405511412
2859,90.77,1798.0,6.9,10.41,3.51,0.3528281051872031
2860,95.48,2197.0,4.7,19.67,14.970000000000002,0.20200521756028295
2861,95.0,2301.0,13.19,13.98,0.7900000000000009,0.30233247312662653
2862,93.59,2135.0,4.98,15.44,10.459999999999999,0.25632605317866525
2863,93.25,2481.0,6.21,16.34,10.129999999999999,0.2450584623770267
2864,91.61,2318.0,4.09,18.88,14.79,0.22141717709605993
2865,94.78,2098.0,9.95,17.31,7.359999999999999,0.2554918646544246
2866,95.19,2069.0,2.2,13.13,10.93,0.26172454931886063
2867,94.82,2124.0,7.16,14.21,7.050000000000001,0.2745878671544686
2868,92.67,2134.0,13.65,6.16,7.49,0.33759607538532266
2869,92.2,2305.0,8.05,15.4,7.35,0.27466340161898456
2870,96.47,2389.0,13.77,14.58,0.8100000000000005,0.28760922837208514
2871,92.67,2051.0,6.89,17.1,10.21,0.2547651324888191
2872,91.58,2406.0,3.87,11.4,7.53,0.30013111550987853
2873,96.61,2240.0,4.98,18.43,13.45,0.20876299499536655
2874,95.85,2319.0,6.83,21.45,14.62,0.19066312785747913
2875,93.32,1896.0,17.85,8.99,8.860000000000001,0.31447458066199174
2876,96.73,2156.0,5.28,14.51,9.23,0.25116116260974447
2877,92.77,2519.0,6.9,17.89,10.99,0.2336907479265723
2878,94.95,2319.0,6.22,17.02,10.8,0.23392876589881317
2879,92.46,2307.0,1.63,18.11,16.48,0.21431273798332057
2880,93.3,2103.0,13.03,13.99,0.9600000000000009,0.31724356768435963
2881,90.44,2306.0,7.46,20.26,12.8,0.22910744296955463
2882,93.65,2041.0,8.25,17.52,9.27,0.25221891020986986
2883,92.83,2063.0,8.0,15.99,7.99,0.27130531932851293
2884,94.74,2146.0,2.55,19.87,17.32,0.1954569037624236
2885,92.84,2056.0,15.29,10.15,5.139999999999999,0.3247376366389361
2886,90.65,2017.0,2.38,17.52,15.14,0.23957087878664243
2887,95.23,2663.0,7.51,21.57,14.06,0.18743876334277054
2888,86.98,2183.0,6.51,9.18,2.67,0.37775224977867605
2889,91.83,2161.0,10.3,15.78,5.479999999999999,0.2882017507464656
2890,99.46,2471.0,7.09,18.43,11.34,0.1998476671427361
2891,91.37,2058.0,13.27,0.88,12.389999999999999,0.3575853901029241
2892,92.84,1945.0,23.48,5.22,18.26,0.2893555152684767
2893,89.08,2203.0,4.18,15.29,11.11,0.2759162763832775
2894,93.67,2018.0,-2.48,14.33,16.81,0.2356955289292994
2895,97.41,2515.0,1.85,20.23,18.38,0.17088749649992033
2896,89.47,1933.0,3.15,13.75,10.6,0.2943017924833303
2897,96.62,2025.0,12.8,15.7,2.8999999999999986,0.2797684154186624
2898,91.71,2292.0,6.46,21.14,14.68,0.21044896462934187
2899,93.38,1976.0,13.9,9.55,4.35,0.33240293963478945
2900,96.97,2177.0,11.44,13.95,2.51,0.2861186716192664
2901,94.06,2070.0,4.99,16.74,11.749999999999998,0.2418738952992646
2902,95.59,2247.0,14.07,3.17,10.9,0.3182025554858402
2903,88.15,2199.0,4.71,16.47,11.759999999999998,0.27033972941745443
2904,98.32,2534.0,4.27,17.51,13.240000000000002,0.1999223431051893
2905,96.8,2075.0,13.35,-3.49,16.84,0.3294831339581406
2906,93.68,2191.0,11.62,17.29,5.67,0.26725458450418194
2907,93.76,2197.0,12.95,15.9,2.950000000000001,0.28902509230373535
2908,93.36,2224.0,7.49,3.02,4.470000000000001,0.371599456123394
2909,97.07,2167.0,14.62,10.63,3.9899999999999984,0.29971027435071346
2910,96.75,1918.0,10.76,16.11,5.35,0.26717543200739746
2911,85.98,1850.0,15.83,10.64,5.1899999999999995,0.36979489511261604
2912,97.47,2410.0,5.69,12.32,6.63,0.2662269543563026
2913,93.31,2172.0,6.14,18.61,12.469999999999999,0.22913414366078488
2914,92.96,2313.0,12.71,13.55,0.8399999999999999,0.31624696280781944
2915,91.57,1926.0,4.34,17.13,12.79,0.2509476135502431
2916,97.44,2499.0,3.66,16.34,12.68,0.21302439977061466
2917,90.46,2335.0,10.84,12.22,1.3800000000000008,0.33637001595761695
2918,91.56,2248.0,8.45,15.49,7.040000000000001,0.2808100761065619
2919,94.64,2739.0,9.53,16.79,7.26,0.2424419240146637
2920,93.08,2327.0,9.61,20.22,10.61,0.2264754110371066
2921,95.21,2240.0,11.77,19.73,7.960000000000001,0.233479463339187
2922,94.03,1952.0,11.15,13.24,2.09,0.3164099633279464
2923,92.82,2372.0,2.37,16.81,14.439999999999998,0.22723984468335487
2924,97.59,2206.0,15.96,11.04,4.920000000000002,0.28832526645690315
2925,93.93,2326.0,8.54,17.41,8.870000000000001,0.24573731135161042
2926,94.78,2237.0,5.97,17.82,11.850000000000001,0.22761072610281588
2927,90.29,2279.0,4.43,20.09,15.66,0.2181742414842837
2928,93.4,2313.0,6.25,18.1,11.850000000000001,0.23076372662988703
2929,96.04,1901.0,17.76,9.19,8.570000000000002,0.2989375994771782
2930,90.9,2196.0,7.56,14.14,6.580000000000001,0.2969895783890441
2931,93.06,1824.0,6.02,16.16,10.14,0.2649203118646653
2932,93.63,2224.0,12.03,15.32,3.290000000000001,0.29071932749231616
2933,95.76,2049.0,14.3,13.14,1.1600000000000001,0.3093092736454285
2934,97.72,2333.0,6.36,15.4,9.04,0.23728293136168763
2935,96.47,2112.0,13.49,4.26,9.23,0.3190830833223155
2936,92.35,2434.0,7.07,17.82,10.75,0.23945858049710836
2937,93.56,2154.0,11.06,9.03,2.030000000000001,0.34211972690044923
2938,94.21,2102.0,8.93,15.22,6.290000000000001,0.2761301212039442
2939,96.72,2004.0,13.29,10.72,2.5699999999999985,0.3135143409793886
2940,93.95,2119.0,8.11,12.01,3.9000000000000004,0.31021011969822637
2941,91.21,2534.0,-4.29,10.59,14.879999999999999,0.26715177331418044
2942,91.58,2346.0,9.21,10.64,1.4299999999999997,0.340000988960913
2943,92.48,1974.0,13.62,6.25,7.369999999999999,0.34394913590430537
2944,94.81,2291.0,7.02,15.48,8.46,0.25529767282328586
2945,96.34,2223.0,18.75,8.17,10.58,0.28370836338325406
2946,97.71,2453.0,5.97,18.32,12.350000000000001,0.20416638297134002
2947,93.19,2086.0,16.72,14.53,2.1899999999999995,0.30899197450262517
2948,94.26,2288.0,11.42,17.47,6.049999999999999,0.258573046538123
2949,95.16,2493.0,4.7,19.75,15.05,0.19589858482853492
2950,92.24,2355.0,11.07,15.7,4.629999999999999,0.28520335287638043
2951,89.74,2337.0,2.06,11.1,9.04,0.30692992440221845
2952,94.02,2328.0,9.85,15.79,5.9399999999999995,0.26905940900663106
2953,99.2,2384.0,15.19,12.38,2.8099999999999987,0.2765945512023321
2954,92.3,2068.0,10.73,17.35,6.620000000000001,0.27286722734263313
2955,96.9,2157.0,11.69,16.0,4.3100000000000005,0.2655636474621301
2956,93.61,2197.0,11.95,16.59,4.640000000000001,0.2768592493929677
2957,93.39,2237.0,7.41,5.8,1.6100000000000003,0.36668982539019657
2958,94.86,2002.0,14.73,6.46,8.27,0.322208266136502
2959,95.38,2003.0,11.49,11.29,0.20000000000000107,0.3302871608738743
2960,93.17,2533.0,11.4,18.48,7.08,0.24679583701897048
2961,87.34,1864.0,13.52,7.27,6.25,0.3788038996262909
2962,92.91,2164.0,14.99,9.32,5.67,0.32360496859523574
2963,92.0,1854.0,16.17,1.95,14.220000000000002,0.34146314543444006
2964,95.39,2320.0,4.97,17.22,12.25,0.22406802864023875
2965,92.47,2132.0,11.28,14.72,3.4400000000000013,0.30299183085947606
2966,89.82,1894.0,16.5,10.64,5.859999999999999,0.34080349819885747
2967,95.82,2068.0,17.31,7.3,10.009999999999998,0.29961156741770223
2968,87.53,2345.0,0.63,15.38,14.75,0.26130671036860903
2969,94.55,2130.0,4.13,13.56,9.43,0.26803803729950226
2970,89.95,2356.0,2.97,22.26,19.290000000000003,0.19129096891153838
2971,92.57,2306.0,14.16,11.31,2.8499999999999996,0.3230845670926182
2972,89.63,2078.0,14.76,2.94,11.82,0.35587142111473613
2973,95.8,2291.0,10.0,17.22,7.219999999999999,0.24630181315688135
2974,93.02,2284.0,8.15,12.39,4.24,0.30617847229002565
2975,96.58,2569.0,7.73,18.97,11.239999999999998,0.2079881274767928
2976,96.87,2188.0,11.39,14.38,2.99,0.28122602289509685
2977,97.18,2080.0,3.12,12.01,8.89,0.2679571712869728
2978,92.79,2012.0,4.4,13.08,8.68,0.28784860468707346
2979,92.17,2278.0,-1.38,20.03,21.41,0.18574179857478762
2980,86.68,2169.0,13.04,9.25,3.789999999999999,0.3727121921251351
2981,94.62,2281.0,9.17,15.6,6.43,0.2658699514247593
2982,95.04,2240.0,12.02,16.56,4.539999999999999,0.2686551322808334
2983,93.32,2188.0,12.67,13.46,0.7900000000000009,0.31888030518120036
2984,93.61,2180.0,8.88,17.47,8.589999999999998,0.2522900545260572
2985,93.34,2524.0,-0.23,10.55,10.780000000000001,0.2762352658057992
2986,93.3,2129.0,17.29,5.68,11.61,0.3141802189359156
2987,94.86,2036.0,10.43,15.76,5.33,0.27613365940743195
2988,89.59,2252.0,4.74,22.9,18.159999999999997,0.1969133620825661
2989,92.3,2028.0,13.47,1.01,12.46,0.35141363982864676
2990,93.98,2450.0,12.22,21.31,9.089999999999998,0.22073920885702966
2991,91.31,2360.0,17.5,4.17,13.33,0.31921750885731787
2992,91.52,2299.0,3.5,16.98,13.48,0.23887692024034235
2993,96.74,2355.0,6.29,17.37,11.080000000000002,0.22133928051900498
2994,92.31,2000.0,8.83,12.92,4.09,0.316265846168896
2995,96.04,1957.0,17.06,13.45,3.6099999999999994,0.296141704561832
2996,98.48,2430.0,10.38,18.03,7.65,0.22335179247024795
2997,93.08,2079.0,11.62,11.32,0.29999999999999893,0.340978150569119
2998,87.18,1937.0,15.72,10.96,4.76,0.3595967046390391
2999,93.67,2402.0,9.11,20.22,11.11,0.21954446238241984
3000,97.69,2246.0,8.66,16.74,8.079999999999998,0.23669269209108415
3001,92.68,2219.0,5.42,17.8,12.38,0.2358283364419848
3002,94.11,2498.0,2.52,18.58,16.06,0.20183197151587493
3003,94.03,2351.0,0.58,17.83,17.25,0.20438281276419
3004,95.44,2230.0,13.49,13.36,0.13000000000000078,0.309491265648563
3005,92.85,2185.0,3.94,19.7,15.76,0.21035249596096384
3006,89.68,2149.0,4.17,16.77,12.6,0.2576507955677555
3007,89.72,2315.0,0.74,13.12,12.379999999999999,0.2767980551890021
3008,93.22,2329.0,5.13,20.23,15.100000000000001,0.20552284629328174
3009,93.97,2020.0,19.07,10.11,8.96,0.29932208043156844
3010,96.51,2244.0,15.55,2.34,13.21,0.3056619708726484
3011,94.71,2299.0,11.62,15.92,4.300000000000001,0.2737437547580204
3012,91.68,2145.0,9.47,16.72,7.249999999999998,0.2745206777907664
3013,92.96,2068.0,13.43,-0.21,13.64,0.3479873314700509
3014,97.11,2138.0,10.66,15.01,4.35,0.27063336897245827
3015,100.24,2273.0,14.36,6.93,7.43,0.28468457649308043
3016,95.49,2177.0,13.42,11.55,1.8699999999999992,0.31356165256960356
3017,88.49,2008.0,11.61,11.47,0.1399999999999988,0.37160142998695866
3018,94.85,2355.0,5.51,17.68,12.17,0.22362153432128756
3019,90.9,2213.0,1.75,19.17,17.42,0.21391301591229045
3020,93.47,2159.0,16.35,10.82,5.530000000000001,0.31137363394925033
3021,90.44,2277.0,13.69,11.04,2.6500000000000004,0.33967196784981785
3022,97.79,2231.0,6.22,18.1,11.880000000000003,0.2121901469082167
3023,93.95,2513.0,1.38,12.02,10.64,0.2643385576596065
3024,85.81,2178.0,19.92,5.77,14.150000000000002,0.3423444822699527
3025,94.42,2184.0,5.8,16.51,10.71,0.24333646634593087
3026,98.53,2283.0,8.1,18.28,10.180000000000001,0.21412818586598822
3027,93.44,2171.0,16.59,10.06,6.529999999999999,0.310804030806241
3028,96.45,2196.0,11.44,10.74,0.6999999999999993,0.3189359236907634
3029,93.51,2461.0,8.77,21.19,12.420000000000002,0.20816237861475062
3030,89.62,2141.0,17.31,8.57,8.739999999999998,0.33211424273443585
3031,93.11,2566.0,11.7,15.54,3.84,0.2793880022456416
3032,95.76,2698.0,9.35,17.25,7.9,0.23250420478663714
3033,93.39,2269.0,11.68,15.24,3.5600000000000005,0.28980159056360333
3034,96.35,2300.0,4.44,19.57,15.129999999999999,0.19571933064930105
3035,94.16,2727.0,12.34,11.76,0.5800000000000001,0.30973544291470695
3036,92.24,2389.0,5.34,-0.48,5.82,0.39290631631791045
3037,85.1,2077.0,19.74,8.96,10.779999999999998,0.3475492684934916
3038,94.23,2211.0,15.4,8.71,6.6899999999999995,0.3129420336447205
3039,95.36,2327.0,4.57,11.86,7.289999999999999,0.27958011234949165
3040,94.79,2216.0,10.08,18.62,8.540000000000001,0.23927928606104334
3041,95.93,2069.0,15.33,10.03,5.300000000000001,0.3062263432372305
3042,93.36,1937.0,7.02,14.39,7.370000000000001,0.28517704754202944
3043,97.1,2652.0,4.91,16.0,11.09,0.21961833525943322
3044,93.58,2288.0,2.15,19.35,17.200000000000003,0.20027938927614305
3045,95.52,2054.0,10.61,12.13,1.5200000000000014,0.315007069834493
3046,95.7,2173.0,16.42,9.11,7.310000000000002,0.29977403948009773
3047,95.52,2229.0,7.93,18.3,10.370000000000001,0.22852593581438388
3048,96.5,2456.0,2.4,18.7,16.3,0.1909936641097143
3049,89.25,2093.0,13.35,17.65,4.299999999999999,0.2994981434332745
3050,90.24,2104.0,16.19,7.36,8.830000000000002,0.33728405698260644
3051,97.69,2483.0,3.22,20.39,17.17,0.17435380810682385
