,PID,DEWPOINT_AFFECTED
2555,10538,0.5312638022314109
2556,10539,0.0
2557,10513,0.03537610172454719
2558,11233,0.0
2559,9437,0.0
2560,9438,0.0
2561,10540,0.6082090271226375
2562,10173,0.0
2563,10541,0.0
2564,10542,0.0
2565,10514,0.0
2566,11235,0.0
2567,10515,0.0
2568,10543,0.0
2569,12282,0.0
2570,10544,0.0
2571,9439,0.0
2572,10174,0.0
2573,10325,0.0
2574,11236,0.0
2575,10326,0.0
2576,10327,0.5804742885395874
2577,13102,0.0
2578,10328,0.003581338433834458
2579,12440,0.0
2580,12030,0.0
2581,9440,0.0
2582,10546,0.0
2583,10329,0.0
2584,13063,0.0
2585,11517,0.0
2586,12408,0.0
2587,12409,0.0
2588,10517,0.0
2589,12410,0.0
2590,10330,0.0
2591,10331,0.0
2592,10549,0.0
2593,12871,0.0
2594,12412,0.0
2595,12872,0.0
2596,9441,0.0
2597,11679,0.0
2598,11680,0.0
2599,10332,0.0
2600,11902,0.0
2601,10518,0.0
2602,11237,0.0
2603,14427,0.0
2604,14838,0.012448109073732838
2605,14839,0.0
2606,15316,0.0
2607,14659,0.0
2608,14050,0.0
2609,15670,0.0
2610,14051,0.34695371817336107
2611,15172,0.0
2612,14402,0.21649690417244016
2613,14052,0.17275920999755923
2614,15733,0.0
2615,14660,0.0
2616,14428,0.0
2617,15317,0.07976855740891797
2618,15318,0.0
2619,14429,0.0
2620,13323,0.5153264601685927
2621,15850,0.42416204309260364
2622,14053,0.04073228445711974
2623,14054,0.0
2624,15173,0.0
2625,14404,0.0
2626,15851,0.0
2627,15735,0.0
2628,14055,0.0
2629,16754,0.0
2630,15672,0.26834412937507623
2631,15852,0.4864600750283341
2632,15853,0.0
2633,14405,0.0
2634,15717,0.0
2635,14532,0.0
2636,14533,0.0
2637,15320,0.0
2638,16302,0.0
2639,13324,0.0
2640,14430,0.0
2641,15321,0.0002277249026459982
2642,14256,0.0
2643,15626,0.0
2644,15174,0.0
2645,14845,0.20144158832454706
2646,15674,0.0
2647,14846,0.0
2648,14534,0.0
2649,14557,0.0
2650,14257,0.0
2651,14847,0.0
2652,14558,0.0
2653,13325,0.0
2654,14258,0.0013688169418250018
2655,14661,0.0
2656,13326,0.0
2657,14662,0.0
2658,14559,0.0
2659,14259,0.0
2660,14260,0.024548086721380757
2661,13327,0.09498740056088129
2662,14535,0.0
2663,15855,0.023655094722385805
2664,15178,0.0
2665,14663,0.0
2666,13530,0.0
2667,14536,0.0
2668,14261,0.0
2669,15857,0.0
2670,14664,0.0
2671,15722,0.0
2672,15723,0.0
2673,13531,0.07287701466524521
2674,13532,0.6599175101397559
2675,14561,0.0
2676,14665,0.0
2677,14537,0.0
2678,14666,0.0
2679,13533,0.0
2680,13534,0.0
2681,14562,0.0
2682,15183,0.0
2683,14563,0.0
2684,14668,0.005294617435716242
2685,13535,0.08008836264756991
2686,13536,0.0
2687,15185,0.11097517791721012
2688,14262,0.0
2689,14564,0.0
2690,16530,0.3238534812582271
2691,14538,0.0
2692,16799,0.1209382806719339
2693,14850,0.0
2694,14851,0.08634351443179422
2695,14852,0.08750098326610711
2696,14539,0.0
2697,15336,0.0
2698,14670,0.0
2699,13537,0.0
2700,15337,0.0
2701,14854,0.0
2702,15860,0.0
2703,15861,0.0
2704,15634,0.0
2705,14263,0.0
2706,15338,0.0
2707,15944,0.14384543072274403
2708,14855,0.0
2709,13538,0.09974545997415651
2710,16829,0.1872514794327389
2711,13539,0.49519574337708727
2712,13540,0.0
2713,14671,0.0
2714,16312,0.0
2715,14565,0.0
2716,15326,0.10924222363668701
2717,14856,0.0
2718,14857,0.0
2719,14858,0.0
2720,15340,0.0
2721,14541,0.0
2722,15636,0.0
2723,16441,0.0
2724,14542,0.0
2725,14543,0.03586802333003625
2726,16830,0.0
2727,14960,0.0
2728,13541,0.0
2729,14961,0.0
2730,14264,0.0
2731,14672,0.0
2732,15915,0.0
2733,15841,0.0
2734,14265,0.0
2735,13542,0.0
2736,15328,0.0
2737,15342,0.0
2738,15949,0.0
2739,15763,0.0
2740,14673,0.0
2741,14567,0.0
2742,14266,0.0
2743,14674,0.0
2744,15727,0.10599440690415118
2745,15916,0.0
2746,14568,0.0
2747,13543,0.0
2748,14267,0.0
2749,15843,0.0
2750,15917,0.6561244324313209
2751,14675,0.0
2752,14963,0.16336970883539448
2753,15330,0.0
2754,14545,0.0
2755,14676,0.0
2756,13544,0.0
2757,14569,0.0
2758,15345,0.6029303571917605
2759,13545,0.05579037819208088
2760,15767,0.0
2761,13546,0.0
2762,15347,0.0
2763,14677,0.0
2764,15769,0.32520000545306593
2765,14268,0.0
2766,15331,0.0
2767,16812,0.0
2768,15918,0.0
2769,14678,0.0
2770,14679,0.037163510135166056
2771,14965,0.0
2772,14680,0.0
2773,14269,0.5186647513724679
2774,14570,0.0
2775,15731,0.0
2776,14681,0.0
2777,14270,0.0
2778,15332,0.0
2779,14834,0.0
2780,15333,0.0
2781,14835,0.0
2782,15349,0.0035912438812752967
2783,14836,0.0
2784,13547,0.0
2785,13548,0.0
2786,14571,0.01065377244168264
2787,13549,0.0
2788,14271,0.0
2789,3380,0.10657674833362196
2790,5068,0.0
2791,4058,0.0
2792,4033,0.0
2793,4925,0.19289263091685604
2794,4034,0.0
2795,4059,0.0
2796,4060,0.0
2797,3596,0.0
2798,4061,0.0
2799,5178,0.0
2800,4035,0.0
2801,3597,0.0
2802,2776,0.0
2803,4063,0.0
2804,3799,0.0
2805,2777,0.4856877508332136
2806,2778,0.0
2807,3381,0.0
2808,2779,0.0
2809,4826,0.5356081078799501
2810,2962,0.0
2811,4036,0.0
2812,3382,0.3210902220483376
2813,2780,0.0
2814,3800,0.0
2815,4037,0.0
2816,4929,0.0
2817,2781,0.0
2818,3801,0.0
2819,2963,0.0
2820,5180,0.43128160088918643
2821,5181,0.14937336312727922
2822,4065,0.22045770054207536
2823,2782,0.0
2824,4038,0.0
2825,4039,0.0
2826,25795,0.0
2827,5182,0.0
2828,4040,0.13402228139444872
2829,4041,0.0
2830,2783,0.0
2831,5114,0.0
2832,4474,0.0
2833,5069,0.0
2834,5183,0.9572926282823329
2835,3802,0.0
2836,4226,0.0
2837,5071,0.0
2838,4042,0.0
2839,4227,0.12251455416376766
2840,4228,0.0
2841,4829,0.0
2842,4066,0.0
2843,3385,0.0
2844,4067,0.0552621553107997
2845,5073,0.0
2846,3386,0.030802904417196908
2847,5185,0.0
2848,3803,0.0
2849,3387,0.0
2850,5074,0.0
2851,3388,0.0
2852,4044,0.2716383596663723
2853,3389,0.25327083056669264
2854,4230,0.0
2855,2964,0.0
2856,3390,0.0
2857,4477,0.0
2858,4908,0.0
2859,4045,0.0
2860,4068,0.0
2861,5117,0.39621000448204824
2862,3804,0.0
2863,5078,0.0
2864,5079,0.0
2865,5080,0.0
2866,3805,0.0
2867,3391,0.0
2868,4047,0.0
2869,3806,0.03577250756191075
2870,2965,0.0
2871,3807,0.0
2872,5081,0.0
2873,3392,0.0
2874,4048,0.0
2875,4069,0.0
2876,2966,0.0
2877,5082,0.0
2878,2784,0.0
2879,3808,0.0
2880,4232,0.0
2881,4049,0.07146060328373793
2882,5334,0.0
2883,2968,0.2270514908690371
2884,4070,0.0
2885,3809,0.0
2886,4233,0.10837697641781707
2887,5083,0.19280009753116745
2888,2969,0.0
2889,4071,0.0
2890,2970,0.0
2891,3046,0.0
2892,3393,0.1276691299588727
2893,4072,0.0
2894,3810,0.0
2895,2785,0.0
2896,2786,0.44048350227191346
2897,3048,0.6519895518914626
2898,3049,0.0
2899,2787,0.04716017568818509
2900,4073,0.04013049535364399
2901,4660,0.0
2902,5190,0.0
2903,4234,0.03616182237698162
2904,3050,0.0
2905,4074,0.1559125348939897
2906,5125,0.026877150481387613
2907,5357,0.0
2908,3051,0.5104921611103828
2909,3395,0.0
2910,4050,0.0
2911,4661,0.0
2912,3522,0.12071796352419539
2913,2788,0.0
2914,4662,0.026295272491743238
2915,5372,0.0313710700787494
2916,4051,0.0
2917,4203,0.0
2918,3524,0.0
2919,5193,0.0
2920,2789,0.0
2921,4075,0.007047046419341174
2922,5194,0.0
2923,4205,0.059870051850927086
2924,4206,0.02714494697028369
2925,4595,0.0
2926,3811,0.0
2927,3812,0.0
2928,5084,0.10480343213253074
2929,5135,0.0
2930,3053,0.09836080238442602
2931,3813,0.6224376629658562
2932,3814,0.0
2933,3054,0.0
2934,5126,0.0
2935,5578,0.5005825214680772
2936,4665,0.0
2937,4666,0.5766916590368301
2938,5941,0.07880576877592715
2939,4944,0.0
2940,4596,0.3299191413625997
2941,6056,0.0
2942,3541,0.0
2943,4945,0.12088685277043476
2944,4667,0.0
2945,5659,0.3876322485199033
2946,4668,0.0
2947,3525,0.006422560876728878
2948,3542,0.1329361711056598
2949,3526,0.04239284595113213
2950,5753,0.0
2951,4669,0.0
2952,3527,0.0
2953,5925,0.0
2954,5754,0.0
2955,5906,0.10466934915406123
2956,5907,0.0
2957,3528,0.0
2958,3529,0.0
2959,3543,0.506546362561586
2960,5661,0.0
2961,3544,0.0
2962,4739,0.565603444971612
2963,4670,0.2508843836041048
2964,5581,0.3833049544384852
2965,4947,0.0
2966,3530,0.0
2967,4671,0.0
2968,4672,0.0
2969,4673,0.0
2970,3531,0.2595577751007958
2971,3545,0.0
2972,5756,0.0
2973,4674,0.0
2974,4598,0.0
2975,5757,0.0
2976,5926,0.0
2977,6064,0.0
2978,5927,0.0
2979,4599,0.0
2980,5758,0.0
2981,4840,0.0
2982,5913,0.24641271319946745
2983,4675,0.012899019423284641
2984,5664,0.4019860811214373
2985,3532,0.1379235908153782
2986,4948,0.0
2987,4676,0.0
2988,5582,0.0
2989,3546,0.0
2990,5914,0.0
2991,3547,0.0
2992,3649,0.0
2993,4841,0.0
2994,5742,0.0
2995,5583,0.7754847124021552
2996,4677,0.0
2997,3650,0.054267171518794455
2998,6043,0.4966919668778441
2999,3533,0.026693094120791794
3000,3651,0.04535106601406458
3001,4842,0.0
3002,4950,0.0
3003,4678,0.0
3004,3652,0.21777442913126766
3005,5761,0.0
3006,4679,0.15799598370707812
3007,4600,0.0
3008,4952,0.0030711757167209974
3009,3653,0.0
3010,4601,0.0
3011,4602,0.0
3012,5931,0.0
3013,6045,0.0
3014,3654,0.0
3015,4603,0.0
3016,4748,0.0
3017,5932,0.0
3018,4604,0.0
3019,3534,0.038371228239385435
3020,4844,0.0
3021,5743,0.23574880897734485
3022,5763,0.0
3023,5586,0.4798178849183319
3024,4680,0.05122607522911404
3025,6221,0.09863128582554115
3026,5979,0.0
3027,4933,0.0
3028,4934,0.2824465184034046
3029,3535,0.0
3030,5744,0.0
3031,3655,0.0
3032,5746,0.0
3033,5747,0.0
3034,4954,0.0
3035,5765,0.034334858675098445
3036,4605,0.07804888803198629
3037,3536,0.0
3038,4749,0.01739815480011797
3039,5748,0.2029061230438205
3040,4936,0.0
3041,4750,0.0
3042,5867,0.0
3043,3656,0.0
3044,4831,0.0
3045,4846,0.0
3046,3537,0.0
3047,5868,0.0
3048,4937,0.0731741956525529
3049,5938,0.10782516917718798
3050,6103,0.04004582457799588
3051,4847,0.0
3052,4751,0.2783837053098446
3053,4956,0.0
3054,3657,0.0
3055,4752,0.0
3056,4848,0.010223487717104462
3057,4849,0.0
3058,4958,0.0
3059,6104,0.0
3060,5983,0.0
3061,3658,0.0
3062,3538,0.5427548241385053
3063,4939,0.3603722293869156
3064,3659,0.028578788340994477
3065,4832,0.0
3066,3539,0.34005541594254596
3067,4940,0.15141017475888474
3068,5751,0.11072179948301919
3069,4833,0.0
3070,5590,0.0
3071,4834,0.0
3072,4753,0.18542936096979723
3073,4835,0.0
3074,6108,0.0
3075,4836,0.0
3076,4837,0.0
3077,3540,0.0
3078,4941,0.0
3079,4942,0.19593994304426032
3080,4838,0.0
3081,6111,0.0
3082,4839,0.0
3083,4754,0.0
3084,7428,0.0
3085,11128,0.0
3086,8736,0.0
3087,10303,0.0
3088,9603,0.0
3089,8750,0.0
3090,8751,0.0
3091,10305,0.0
3092,7429,0.0
3093,7410,0.0
3094,7411,0.0
3095,7412,0.21987183164745538
3096,10289,0.2743145964455347
3097,7556,0.17918229948128117
3098,9604,0.0
3099,10693,0.0
3100,7413,0.0
3101,9605,0.0
3102,7557,0.0
3103,8492,0.0
3104,9464,0.0
3105,8738,0.0
3106,8493,0.0
3107,8580,0.0
3108,8513,0.0
3109,8514,0.0
3110,10677,0.0
3111,8754,0.0
3112,8739,0.3330092480148341
3113,9606,0.0
3114,7558,0.017769365614680455
3115,8581,0.0
3116,11133,0.0
3117,8740,0.0
3118,8566,0.0
3119,7559,0.0
3120,8495,0.0
3121,7414,0.0
3122,8567,0.0
3123,8496,0.0
3124,7415,0.0
3125,9468,0.0
3126,8742,0.19521951749502786
3127,8799,0.0
3128,8755,0.20622443533162327
3129,8583,0.0
3130,8497,0.0
3131,8498,0.0
3132,8568,0.0
3133,8584,0.0
3134,7560,0.0
3135,8585,0.0
3136,8569,0.0
3137,8587,0.0
3138,7416,0.0
3139,8570,0.0
3140,9608,0.0
3141,8499,0.0
3142,8801,0.1264993958848344
3143,8744,0.0
3144,9610,0.0
3145,9595,0.08081130589543883
3146,7417,0.1202174180861143
3147,8500,0.0
3148,9611,0.0
3149,10280,0.0
3150,8588,0.1291991097770102
3151,8758,0.0
3152,9612,0.0
3153,8571,0.0
3154,8572,0.0
3155,10698,0.0
3156,10699,0.0
3157,8590,0.0
3158,7575,0.0
3159,7418,0.0
3160,7576,0.0
3161,7419,0.0
3162,7561,0.026342499122569363
3163,10410,0.0
3164,7562,0.0
3165,8691,0.0
3166,8503,0.0
3167,8504,0.0
3168,8505,0.10286671006405379
3169,8761,0.0
3170,7563,0.0
3171,8506,0.0
3172,8507,0.0
3173,8762,0.0
3174,8508,0.0
3175,7420,0.0
3176,7421,0.028220400675912805
3177,10317,0.0011675082109035007
3178,9600,0.02587795830280759
3179,8509,0.0
3180,7422,0.0
3181,7423,0.0
3182,8694,0.0
3183,8510,0.031056507915147025
3184,9616,0.0
3185,10417,0.0
3186,9617,0.0
3187,7424,0.27793546141270786
3188,10283,0.0
3189,8745,0.0
3190,8792,0.0
3191,9601,0.0
3192,10688,0.0
3193,7425,0.0
3194,8746,0.0
3195,9618,0.0
3196,7564,0.0
3197,7565,0.0
3198,8574,0.0
3199,9602,0.0
3200,8696,0.0
3201,7566,0.0
3202,10420,0.0
3203,10756,0.3654888944823589
3204,10286,0.7705609245343995
3205,7567,0.0
3206,7568,0.0
3207,7569,0.0
3208,10320,0.0
3209,11148,0.3142113026327076
3210,10321,0.006498479390124601
3211,8749,0.0
3212,11149,0.0
3213,9823,0.0
3214,8575,0.0
3215,11150,0.1551741253070802
3216,8697,0.0
3217,7426,0.10494826584790928
3218,7427,0.08923581258083346
3219,8511,0.0
3220,8699,0.6252634296262606
3221,9842,0.0
3222,10758,0.0
3223,7570,0.0
3224,10302,0.0
3225,8808,0.10397244222589597
3226,10690,0.0
3227,8700,0.0
3228,8794,0.20788586569249534
3229,8795,0.0
3230,12948,0.0
3231,13786,0.0
3232,14741,0.0
3233,13787,0.0
3234,13996,0.0
3235,13788,0.0
3236,14742,0.0
3237,16063,0.0
3238,14743,0.0
3239,14744,0.0
3240,14745,0.0
3241,13789,0.0
3242,14746,0.14776392727070886
3243,14898,0.15259985752577399
3244,14747,0.0
3245,12949,0.0
3246,13906,0.1372321009224705
3247,13997,0.0
3248,15582,0.0
3249,15439,0.0
3250,13998,0.0
3251,13790,0.03614923213576149
3252,12950,0.0
3253,13791,0.0
3254,13792,0.0
3255,13793,0.0
3256,14749,0.0
3257,14750,0.1322613614662742
3258,13908,0.0
3259,12951,0.0
3260,14873,0.0
3261,14096,0.0
3262,14097,0.0
3263,14901,0.0
3264,13794,0.3566100582801126
3265,14751,0.0
3266,14874,0.0
3267,14903,0.0
3268,14904,0.0
3269,14752,0.0
3270,15585,0.0
3271,14098,0.0
3272,13128,0.0
3273,13129,0.2607172800236781
3274,14753,0.11330317809619539
3275,16067,0.0
3276,15440,0.0
3277,14726,0.0
3278,13795,0.18688951544327792
3279,13909,0.4669611079761733
3280,14000,0.5454514170916345
3281,14877,0.14789837371788606
3282,13130,0.0
3283,13131,0.0
3284,14907,0.0
3285,13796,0.0
3286,14756,0.0
3287,14100,0.45685356880864547
3288,14727,0.19155970411301415
3289,14728,0.7521609271694815
3290,14879,0.0
3291,13132,0.0
3292,13133,0.0
3293,15865,0.0
3294,14729,0.0
3295,14730,0.1268103235452026
3296,14757,0.0
3297,15011,0.0
3298,14101,0.0
3299,14859,0.0
3300,15444,0.0
3301,13910,0.16054198983360446
3302,14731,0.0
3303,15867,0.0
3304,15868,0.0
3305,14001,0.0
3306,14880,0.0
3307,13911,0.05210111405945472
3308,13797,0.0
3309,13134,0.08446209779923441
3310,14102,0.07770429927251898
3311,14003,0.0
3312,14884,0.0
3313,14103,0.1955981012979069
3314,13798,0.0
3315,14104,0.0
3316,14864,0.0
3317,13799,0.0
3318,13912,0.0
3319,14004,0.0
3320,14005,0.0
3321,13913,0.0
3322,16228,0.0
3323,14866,0.002922040030947093
3324,14883,0.0
3325,14105,0.18685982294349568
3326,14206,0.0
3327,13135,0.048661361038599416
3328,13800,0.02681469571687145
3329,14207,0.0
3330,15870,0.5723401413288124
3331,15085,0.2045298344394466
3332,14869,0.3182543343395756
3333,15446,0.0
3334,13801,0.0
3335,14885,0.4559918125736788
3336,14231,0.0
3337,14870,0.0
3338,16231,0.0
3339,16074,0.0
3340,14208,0.0
3341,13802,0.02547119751301108
3342,15016,0.0
3343,13136,0.0
3344,15017,0.1115314509608919
3345,14232,0.0
3346,13803,0.0
3347,13916,0.36407893930674395
3348,14887,0.3764808737494474
3349,14888,0.19285216265754213
3350,13137,0.0
3351,13804,0.0
3352,13917,0.0
3353,15089,0.0
3354,15873,0.07939094957403392
3355,13138,0.0
3356,15874,0.21671070687250382
3357,13918,0.0
3358,13919,0.21512331291204367
3359,13920,0.0
3360,16077,0.0
3361,15875,0.26458532651112265
3362,15876,0.0
3363,14210,0.0
3364,14890,0.0
3365,14235,0.0
3366,14891,0.0
3367,14236,0.0
3368,13921,0.0
3369,13139,0.0
3370,13140,0.0
3371,15091,0.009380579914129772
3372,13922,0.0
3373,13141,0.0
3374,13805,0.0
3375,8852,0.0
3376,8472,0.0
3377,7110,0.0
3378,7111,0.0
3379,9129,0.0
3380,7788,0.0
3381,7112,0.0
3382,8853,0.0
3383,6092,0.0
3384,7789,0.0
3385,6566,0.0
3386,7113,0.0
3387,6721,0.0
3388,6567,0.3393426193082225
3389,6568,0.0
3390,6569,0.0
3391,8476,0.631892636123181
3392,7289,0.3357845925977825
3393,6570,0.4176310073306425
3394,7114,0.0
3395,7291,0.04557690701084116
3396,7790,0.0
3397,8477,0.031124145137619963
3398,9687,0.08517302682000516
3399,6926,0.0
3400,6571,0.0
3401,9130,0.0
3402,8857,0.0
3403,6686,0.0
3404,8718,0.0
3405,6245,0.2070523262950098
3406,8858,0.0
3407,7792,0.44721321257981994
3408,9411,0.0
3409,7937,0.0
3410,8478,0.1011975935167585
3411,8979,0.0
3412,9690,0.026140585121965598
3413,6927,0.46902060147478863
3414,6928,0.0
3415,7958,0.4873518792410899
3416,7999,0.0
3417,9022,0.0
3418,9500,0.0
3419,9132,0.0
3420,7294,0.0
3421,6572,0.015015577662331303
3422,9133,0.0
3423,7295,0.03996720404248366
3424,6246,0.0
3425,7938,0.0
3426,6247,0.0
3427,6248,0.0
3428,8980,0.0
3429,6573,0.0
3430,7939,0.3326576487264381
3431,7940,0.12560891481962777
3432,6674,0.0
3433,7793,0.0
3434,6675,0.18732700847691175
3435,6929,0.0
3436,7115,0.0
3437,9415,0.4229072029282007
3438,7116,0.014824533272065787
3439,6249,0.6130322085372842
3440,7117,0.0
3441,8460,0.0
3442,7118,0.0
3443,8482,0.0
3444,7119,0.0
3445,7297,0.0
3446,8726,0.0
3447,7120,0.0
3448,7121,0.04090908627717482
3449,7796,0.0
3450,7797,0.0
3451,7298,0.0
3452,6676,0.0
3453,8461,0.0
3454,7300,0.0
3455,7301,0.0
3456,6930,0.0
3457,8484,0.0
3458,8485,0.0
3459,9695,0.0
3460,9137,0.22649493447539326
3461,6931,0.0
3462,6677,0.0
3463,6678,0.41123630929778554
3464,7122,0.0
3465,9138,0.0
3466,6250,0.0
3467,8486,0.0
3468,6251,0.0
3469,6933,0.0
3470,8862,0.0
3471,7944,0.07759197807639229
3472,9514,0.11345909458348491
3473,7798,0.03097617259030172
3474,6934,0.0
3475,6935,0.0
3476,7946,0.08593033922456372
3477,7123,0.0889497980569991
3478,7124,0.325347232060035
3479,7799,0.0
3480,6680,0.007051785701988278
3481,6936,0.0
3482,6252,0.5785111843777019
3483,7406,0.4809730706339357
3484,6253,0.6046216528066014
3485,6681,0.0
3486,7125,0.5470705651250366
3487,7126,0.10849609049117093
3488,7407,0.20242186704496046
3489,9139,0.0
3490,7802,0.0
3491,8730,0.0
3492,6254,0.17766147865967097
3493,9461,0.5259864799940451
3494,6937,0.0
3495,7803,0.20572466780103182
3496,7804,0.0
3497,6938,0.0
3498,7805,0.0
3499,7127,0.0
3500,7949,0.0
3501,7128,0.0
3502,9141,0.13154413034652523
3503,6255,0.0
3504,8489,0.0
3505,7950,0.0
3506,6939,0.20984179697602778
3507,7129,0.0
3508,6940,0.0
3509,8591,0.0
3510,9143,0.31401105200267687
3511,7951,0.0
3512,7952,0.0
3513,6941,0.0
3514,8490,0.0
3515,8164,0.0
3516,7205,0.0
3517,7206,0.0
3518,7807,0.030823306915998994
3519,6682,0.0
3520,6683,0.021665275156114272
3521,8491,0.011309138300077626
3522,8331,0.0
3523,5403,0.16465905458931163
3524,5404,0.0
3525,5820,0.0068812548410068786
3526,5405,0.0
3527,7778,0.0
3528,6598,0.22113116553079082
3529,8218,0.4562526210424309
3530,7779,0.09059062616889801
3531,7780,0.0
3532,5626,0.0
3533,6207,0.0
3534,7606,0.3720925364619123
3535,6360,0.0
3536,8332,0.0
3537,5822,0.0
3538,5406,0.0
3539,7781,0.0
3540,5823,0.33499416227359324
3541,8220,0.051150915066795366
3542,5407,0.0
3543,8333,0.0
3544,5408,0.0
3545,5409,0.0
3546,7393,0.0
3547,7733,0.0
3548,5410,0.0
3549,8334,0.0
3550,6209,0.0
3551,5826,0.0
3552,8335,0.0
3553,6210,0.03518180537291793
3554,6211,0.0
3555,8336,0.043190475185934885
3556,8104,0.0
3557,5411,0.0
3558,6212,0.0
3559,7911,0.0
3560,5828,0.0
3561,7912,0.0
3562,8683,0.0
3563,8338,0.1797360166663321
3564,8221,0.0
3565,7395,0.0
3566,7396,0.0
3567,6724,0.35337545778429635
3568,5829,0.0
3569,6213,0.0
3570,7397,0.0
3571,5412,0.0
3572,8223,0.24447190467639235
3573,5831,0.0
3574,6749,0.18956445817142198
3575,6901,0.060073008161223074
3576,6725,0.0
3577,8516,0.0
3578,6363,0.0
3579,8518,0.10127120543509305
3580,26222,0.33685994810137965
3581,6726,0.0
3582,8519,0.0
3583,6214,0.0
3584,6903,0.0
3585,5413,0.0
3586,8224,0.0
3587,8225,0.0
3588,26223,0.0
3589,7398,0.0
3590,6738,0.0
3591,7399,0.0
3592,7400,0.0
3593,6727,0.0
3594,6364,0.0
3595,5414,0.0
3596,7401,0.0
3597,8341,0.10245695889379591
3598,6215,0.0
3599,6365,0.0
3600,6216,0.0
3601,6906,0.004906813268029442
3602,8107,0.38734218180179636
3603,6355,0.0
3604,8227,0.0
3605,26224,0.0
3606,26225,0.0
3607,7914,0.0
3608,8524,0.32152588109327374
3609,7403,0.0
3610,26226,0.0
3611,7915,0.0
3612,7916,0.2371213025431067
3613,7917,0.0
3614,7404,0.0
3615,5616,0.031262032039456544
3616,6907,0.0
3617,5617,0.0
3618,8525,0.0
3619,8228,0.006149633985726988
3620,8229,0.0
3621,7581,0.0
3622,26228,0.0
3623,6730,0.0
3624,6217,0.0
3625,5834,0.03870066365042857
3626,7918,0.0
3627,5618,0.0
3628,26229,0.0
3629,6731,0.08820367460755074
3630,5836,0.0
3631,6218,0.0
3632,26230,0.0
3633,7919,0.02207344848182402
3634,6367,0.0
3635,6368,0.0
3636,5619,0.0
3637,6219,0.20232985944416826
3638,7920,0.4584851014243425
3639,5620,0.0
3640,7584,0.0
3641,8527,0.0
3642,5837,0.0
3643,5621,0.0
3644,6909,0.0
3645,8898,0.0
3646,7585,0.0
3647,6732,0.0
3648,7586,0.0
3649,6733,0.3891140579959014
3650,7921,0.0
3651,6734,0.0
3652,7604,0.08084788606469306
3653,8529,0.0
3654,7922,0.0
3655,26234,0.0
3656,5839,0.0
3657,8231,0.0
3658,7923,0.0
3659,7924,0.0
3660,8530,0.0
3661,5622,0.0
3662,12590,0.08594338478076391
3663,12414,0.0
3664,9442,0.059811952851143935
3665,10775,0.2210040706143992
3666,11681,0.0
3667,10792,0.0
3668,11518,0.0
3669,12593,0.0
3670,10793,0.0
3671,9590,0.0
3672,10776,0.0
3673,9591,0.0
3674,9443,0.0
3675,11697,0.19281691107579546
3676,10519,0.0
3677,9444,0.06815082492568703
3678,10662,0.0
3679,12443,0.0
3680,10777,0.0
3681,10795,0.6466182436522692
3682,10796,0.0
3683,10663,0.0
3684,9592,0.44413674126681346
3685,10664,0.5539437376715022
3686,11683,0.0
3687,12444,0.0
3688,11698,0.0
3689,10336,0.0
3690,9570,0.0
3691,9593,0.009310605359620583
3692,10520,0.0
3693,9571,0.7911980948628025
3694,9572,0.0
3695,10521,0.0
3696,9573,0.0889378839264604
3697,10522,0.0
3698,9574,0.0
3699,10665,0.12834478151075657
3700,10779,0.0
3701,10523,0.0
3702,10666,0.0
3703,11525,0.0
3704,10799,0.0
3705,10524,0.31483289328602493
3706,9575,0.3059017570220477
3707,10667,0.0
3708,11684,0.0
3709,10780,0.0
3710,9594,0.0
3711,10668,0.0
3712,12294,0.04154551376870885
3713,9576,0.0
3714,12448,0.0
3715,9577,0.0
3716,11243,0.0
3717,12305,0.0
3718,11686,0.0
3719,9578,0.0
3720,10343,0.0
3721,10669,0.06550885233816306
3722,10670,0.0
3723,10978,0.0
3724,11687,0.1768974707119484
3725,9798,0.2520727601685222
3726,10781,0.0
3727,10979,0.0
3728,9579,0.0
3729,10651,0.0
3730,10671,0.0
3731,10980,0.2627730386473436
3732,9580,0.0
3733,9799,0.0
3734,10653,0.0
3735,10654,0.0
3736,11244,0.0
3737,11245,0.0
3738,10981,0.0
3739,11804,0.0
3740,10782,0.0
3741,10783,0.0
3742,11806,0.22066918714975814
3743,9581,0.0
3744,9582,0.004451768570602255
3745,12310,0.0
3746,11807,0.6103549789656518
3747,11689,0.2227362450613738
3748,12599,0.0
3749,11808,0.13022607780252105
3750,10672,0.1263656483001444
3751,10673,0.0
3752,12311,0.0
3753,9583,0.0
3754,10674,0.0
3755,10725,0.0
3756,11248,0.0
3757,9584,0.0
3758,11810,0.36145087442539636
3759,10784,0.19109550511975004
3760,10982,0.0
3761,10983,0.0
3762,10785,0.0
3763,12314,0.4083850618967607
3764,11690,0.09018368029702972
3765,10786,0.14753611348720996
3766,12315,0.0
3767,11691,0.0
3768,9585,0.0
3769,10787,0.0
3770,9800,0.0
3771,11692,0.0
3772,11693,0.0
3773,10655,0.0
3774,10727,0.0
3775,9801,0.0
3776,11401,0.0
3777,9802,0.0
3778,11631,0.001622478797743243
3779,11632,0.0
3780,10348,0.0
3781,9586,0.0
3782,10728,0.0
3783,10657,0.0
3784,12679,0.0
3785,12602,0.0
3786,9803,0.057337674119414705
3787,10729,0.0
3788,10986,0.0
3789,9587,0.0
3790,12681,0.1718607341321008
3791,10987,0.05844004665249802
3792,9588,0.0
3793,9804,0.0
3794,12682,0.0
